date,item_id,actual_units_sold,seasonal_naive_prediction,ml_prediction
2016-05-11,FOODS_3_714,5,11.0,16.138966619492162
2016-05-12,FOODS_3_714,21,9.0,15.757097018499447
2016-05-13,FOODS_3_714,17,20.0,24.252709509648717
2016-05-14,FOODS_3_714,40,37.0,41.50406689238812
2016-05-15,FOODS_3_714,34,37.0,42.284248364869654
2016-05-16,FOODS_3_714,17,15.0,18.388905200678913
2016-05-17,FOODS_3_714,15,6.0,15.071755290420574
2016-05-18,FOODS_3_714,18,10.0,15.602357219511468
2016-05-19,FOODS_3_714,18,12.0,17.276199628159286
2016-05-20,FOODS_3_714,20,18.0,23.355593882760775
2016-05-21,FOODS_3_714,21,22.0,31.135765945096214
2016-05-22,FOODS_3_714,23,27.0,34.604140230357466
2016-04-25,HOBBIES_1_147,8,3.0,4.329127065743838
2016-04-26,HOBBIES_1_147,3,12.0,5.934159930317314
2016-04-27,HOBBIES_1_147,1,2.0,3.360476954153081
2016-04-28,HOBBIES_1_147,15,6.0,3.896778265272216
2016-04-29,HOBBIES_1_147,7,23.0,11.156913444491774
2016-04-30,HOBBIES_1_147,3,10.0,5.794014553340668
2016-05-01,HOBBIES_1_147,8,11.0,6.309679523939774
2016-05-02,HOBBIES_1_147,6,6.0,5.129972539429337
2016-05-03,HOBBIES_1_147,11,6.0,4.183239202346495
2016-05-04,HOBBIES_1_147,6,3.0,3.847718756349829
2016-05-05,HOBBIES_1_147,3,9.0,4.549137092058345
2016-05-06,HOBBIES_1_147,7,8.0,5.106031486243463
2016-05-07,HOBBIES_1_147,3,8.0,5.803625177245756
2016-05-08,HOBBIES_1_147,3,12.0,6.148015991982711
2016-05-09,HOBBIES_1_147,3,8.0,5.704851502704385
2016-05-10,HOBBIES_1_147,8,3.0,4.022969265701938
2016-05-11,HOBBIES_1_147,4,3.0,3.653474529383812
2016-05-12,HOBBIES_1_147,7,9.0,4.8613609266314795
2016-05-13,HOBBIES_1_147,16,6.0,4.605621256126227
2016-05-14,HOBBIES_1_147,10,8.0,5.795415770404472
2016-05-15,HOBBIES_1_147,2,7.0,6.0235043671137865
2016-05-16,HOBBIES_1_147,9,13.0,7.586277158152172
2016-05-17,HOBBIES_1_147,17,7.0,4.164611316521613
2016-05-18,HOBBIES_1_147,3,3.0,3.626992191636258
2016-05-19,HOBBIES_1_147,5,11.0,5.567409332011122
2016-05-20,HOBBIES_1_147,9,7.0,4.687775146495642
2016-05-21,HOBBIES_1_147,9,6.0,5.369304978733978
2016-05-22,HOBBIES_1_147,18,9.0,6.66728930172854
2016-04-25,HOUSEHOLD_1_494,5,4.0,3.6235530852673796
2016-04-26,HOUSEHOLD_1_494,4,4.0,2.811619708985605
2016-04-27,HOUSEHOLD_1_494,1,2.0,2.578910756631402
2016-04-28,HOUSEHOLD_1_494,2,2.0,2.578910756631402
2016-04-29,HOUSEHOLD_1_494,2,3.0,3.2093930009561826
2016-04-30,HOUSEHOLD_1_494,3,4.0,3.8627160904761944
2016-05-01,HOUSEHOLD_1_494,8,6.0,4.399172731519377
2016-05-02,HOUSEHOLD_1_494,5,7.0,4.4076442490664025
2016-05-03,HOUSEHOLD_1_494,4,5.0,3.1915430968316016
2016-05-04,HOUSEHOLD_1_494,3,3.0,3.0661525588281506
2016-05-05,HOUSEHOLD_1_494,2,3.0,2.690476730849208
2016-05-06,HOUSEHOLD_1_494,2,3.0,3.58931638880218
2016-05-07,HOUSEHOLD_1_494,2,8.0,5.4677483452975615
2016-05-08,HOUSEHOLD_1_494,4,6.0,3.4937863400869587
2016-05-09,HOUSEHOLD_1_494,7,4.0,4.254217977538903
2016-05-10,HOUSEHOLD_1_494,1,2.0,3.124174009060081
2016-05-11,HOUSEHOLD_1_494,3,1.0,2.780458450227063
2016-05-12,HOUSEHOLD_1_494,1,1.0,2.780458450227063
2016-05-13,HOUSEHOLD_1_494,5,4.0,3.5363312325552947
2016-05-14,HOUSEHOLD_1_494,5,7.0,5.146439397512673
2016-05-15,HOUSEHOLD_1_494,2,5.0,5.338165505106504
2016-05-16,HOUSEHOLD_1_494,2,4.0,3.83727862863914
2016-05-17,HOUSEHOLD_1_494,4,3.0,2.8145530745110716
2016-05-18,HOUSEHOLD_1_494,1,2.0,2.7072346601603194
2016-05-19,HOUSEHOLD_1_494,2,1.0,2.7072346601603194
2016-05-20,HOUSEHOLD_1_494,2,2.0,3.230398490134348
2016-05-21,HOUSEHOLD_1_494,6,2.0,4.4282780682098215
2016-05-22,HOUSEHOLD_1_494,7,6.0,5.475071623032972
2016-04-25,HOUSEHOLD_1_535,10,7.0,5.798075430143581
2016-04-26,HOUSEHOLD_1_535,3,7.0,4.936743732903578
2016-04-27,HOUSEHOLD_1_535,8,5.0,4.617977596793397
2016-04-28,HOUSEHOLD_1_535,8,7.0,4.936743732903578
2016-04-29,HOUSEHOLD_1_535,7,9.0,6.3652557144280175
2016-04-30,HOUSEHOLD_1_535,7,11.0,7.989275894691725
2016-05-01,HOUSEHOLD_1_535,8,16.0,9.131489587027934
2016-05-02,HOUSEHOLD_1_535,13,7.0,4.914106648949615
2016-05-03,HOUSEHOLD_1_535,3,8.0,4.258365537672741
2016-05-04,HOUSEHOLD_1_535,4,6.0,3.8587370837498014
2016-05-05,HOUSEHOLD_1_535,4,4.0,3.235601564989159
2016-05-06,HOUSEHOLD_1_535,4,6.0,4.61698179291193
2016-05-07,HOUSEHOLD_1_535,12,16.0,10.199392736665507
2016-05-08,HOUSEHOLD_1_535,14,10.0,5.572919093875788
2016-05-09,HOUSEHOLD_1_535,7,6.0,6.11813391427256
2016-05-10,HOUSEHOLD_1_535,6,11.0,6.682834820796194
2016-05-11,HOUSEHOLD_1_535,7,5.0,4.617363396561134
2016-05-12,HOUSEHOLD_1_535,5,6.0,4.827493304554346
2016-05-13,HOUSEHOLD_1_535,5,7.0,5.694374241833445
2016-05-14,HOUSEHOLD_1_535,4,9.0,8.04645187739748
2016-05-15,HOUSEHOLD_1_535,6,10.0,9.529466158897437
2016-05-16,HOUSEHOLD_1_535,10,17.0,10.165668064971687
2016-05-17,HOUSEHOLD_1_535,5,5.0,4.590881058813579
2016-05-18,HOUSEHOLD_1_535,5,3.0,4.372028070038407
2016-05-19,HOUSEHOLD_1_535,4,2.0,4.264709655687654
2016-05-20,HOUSEHOLD_1_535,4,4.0,5.255663317203988
2016-05-21,HOUSEHOLD_1_535,9,13.0,9.929207995300551
2016-05-22,HOUSEHOLD_1_535,9,11.0,9.66565538508416
