date,item_id,actual_units_sold,lightgbm_recursive_prediction
2016-05-21,FOODS_2_244,9,6.755357490721674
2016-05-21,FOODS_2_276,5,10.750968197542239
2016-05-21,FOODS_2_347,11,13.058903640996315
2016-05-21,FOODS_3_080,22,21.943200648276527
2016-05-21,FOODS_3_090,67,74.53962364259326
2016-05-21,FOODS_3_099,25,17.76599623524477
2016-05-21,FOODS_3_202,13,19.2984407500632
2016-05-21,FOODS_3_252,50,52.75269341336163
2016-05-21,FOODS_3_473,5,8.621105058461678
2016-05-21,FOODS_3_516,17,9.628675715102867
2016-05-21,FOODS_3_546,2,3.9703586345013457
2016-05-21,FOODS_3_555,32,22.416099774777123
2016-05-21,FOODS_3_586,48,50.01312449664238
2016-05-21,FOODS_3_587,39,23.419373510246857
2016-05-21,FOODS_3_714,21,26.58813433979889
2016-05-21,HOBBIES_1_147,9,3.3296516022016425
2016-05-21,HOUSEHOLD_1_494,6,3.593962245432552
2016-05-21,HOUSEHOLD_1_535,9,7.837435030880939
2016-05-22,FOODS_2_019,16,19.883824821696475
2016-05-22,FOODS_2_197,26,22.735862056355217
2016-05-22,FOODS_2_244,10,7.6008151557609525
2016-05-22,FOODS_2_276,19,12.803764606085164
2016-05-22,FOODS_2_347,9,13.68345656523338
2016-05-22,FOODS_3_080,21,20.96661964474197
2016-05-22,FOODS_3_090,64,73.65489410548997
2016-05-22,FOODS_3_099,27,18.27774836866613
2016-05-22,FOODS_3_202,25,20.10023052511209
2016-05-22,FOODS_3_252,50,54.748889983441536
2016-05-22,FOODS_3_473,13,9.57108987344319
2016-05-22,FOODS_3_516,12,10.069589073306332
2016-05-22,FOODS_3_546,11,4.351066993025959
2016-05-22,FOODS_3_555,26,22.384076316454877
2016-05-22,FOODS_3_586,43,58.42119982603629
2016-05-22,FOODS_3_587,52,25.020668804240188
2016-05-22,FOODS_3_714,23,26.864493368362552
2016-05-22,HOBBIES_1_147,18,3.5962768051600422
2016-05-22,HOUSEHOLD_1_494,7,4.0639269347169815
2016-05-22,HOUSEHOLD_1_535,9,8.85963659312402
